"surname","first_name","patronymic","ctn","sertificate_num","birth_date","email","gender","id","agreement","device_model","common_os","avg_device_cost","parent_price_plan","debtor_flag","roaming_charge_range","num_abroad_travels","num_domestic_travels","job_city","internet_gb","calls_count_range","sms_count_range","popular_sites_interest","popular_apps_interest","popular_brokers_interest","popular_bankers_interest","date"
"65f3daf482fe51619b87c3a485704eccd6ee8cc59d363e6f7197445e4e8befa2ce95e38c9dacb82d842d7b9b9094dce9511ee08c9e5cfdca2e1be621ad8dc713",a00f7239afa167b617883acf2857727017c888d69494095940938abd7b4369eb777923cac4cb14c197e8f35a95136f7065369447cc2f25e0731b2aa3dea3e8f0,"86b922453c24d3a79a0179309b87c825547321831aba30ee920063d22958d3725e861f9fe889612cf11d65a187df09e2515757649dd9e1184833eda122a6a45d","997c5acf0ba3260e66a69aea656eb749b36af669f907b164156c5e3f8006c2386ea41452a873667768b7b675ebe48a8704f5644b0e3077009f3aababaae1ad71","71fc6f3a26d7217e10ed822f4dacbafcd076ef27110989d5af17a45a4d43b529179a13d81321fac44e55e9d37bfc1cfedb94c7d7617b8dc395372e7532899593","0501d8864f99e2c6aa11fdedfee504d91531b0e0b16efae82cbb2c4d86c7863821941fbe242cb912bafdcb337e45913f623cf99f1b2aaf64108b95ee650cbe7b",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100000028",0,SAMSUNG GT-I9082L (GALAXY GRAND DUOS),ANDROID,"435.0",B2C onnet,"1",,"0","1",село Гремячее,,"70 - 80","0 - 10","0","0","0","0",2021-12-31
"9094786f73e160128370be1977269279a1302623776e32d78e026d9ccc2d87e2ce38056bad97e0a547d374d925e472a72157b62b6fddc28595d76b66bc61bef6","9f42dbabec00e20e37f101ed60c234309957904cf2a234937bd47535861047ec7e0d68d25784e1e4c7842d6fcd2d73114b4a87eeba39c42fdce30bcbdaf50bb7",bb21f5dc3863689932f4798840f210f19e85991f48a028b424b766fa11ff9e2ada12d30a396ab84145183feb13a934b07e666c0604775fe85477eacf1338ad60,"78dda6b4f891e9394fc7704fbe8d6bf3179aa7303f5c5c18cd8e76ff0521e9cf3315527c1553952c6ca1bd5988506f5d1ab2d593b848fa0c0c08883a486fdc7d",d9792b0afca20ba702263c8483db17f3bb0bd2d76e17696984216ff75072cb2ecdf207015e098c1303fb20be8a34c7bf7619566bb062f83abdaa9c9c6879a290,"057c3e91f1c0996224295737a2a04b67088c61be997786ccf70c5994f002b2e4bd4b9a4722d5c515632b4fa03d7c47d2250395339157f8ab5ad8a13ed40fe3bf",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100000040",0,DEXP V241,OTHER,,SEBRECIP,"0",,"0","1",Тула,,"140 - 150","0 - 10","0","0","0","0",2021-12-31
"27e58b9f6eca36a252567d60c97a3feca7088c9bf28f14895d2e9b73a3eecc2ddfdaf2ddbcbd8f9bc99ce27b57976e69d1f4158ab60c2903de5b0d0f8c94e6a2","19ca756eb0d65a453e520af5e12f274980a81cacab2cd1cc9136583e5fdd0522b0bd6abc5d3fea2d6404929fc3d5678bf9d2b4478a188fc616bbf58b15463666","67df750be103a54073a6043328c415eda872fd17ea1af3273e4598e64a65975638dfa0edc0f022e695b367261da9596570476ad2010bdaf9a9f41675d4df6cf1","2d3d1634c734c9efce7749263d528ad8a0f770aec7bba00481eaaf21ff5ec765a138859739d6a4a1489df2a67625540dea6e3a4582fc1975d9b7d45bbbe32f3b","4e1c2587b83442223b7be5e04b92f499f8cba5a88c34e22bd52457f6621344cfc8bce3331ea6650aa86b9b60b3d841785c76a99a95a2a725530feca3ec86fce7","95d12c303c7143e3d76c6a19c5b768b0d32f818d497571d73f39c3acbfc483ce2794d4a22654ba706496d043333fb43d037c4f467990764c2c3e8fe308dcd268",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100000047",0,HUAWEI P SMART 2021 (PPA-LX1),ANDROID,,B2C flat,"0",,"0","0",село Ботаюрт,,"0 - 10","0 - 10","0","0","0","0",2021-12-31
c6261b494760421b1f4e2b33a6a1fb217cd5f8dc0fb84bc74624954eb8b67a04ed388a7420e649977d461c57b264369de5c6f4fef94eb8434d75d549578a520b,"998aa5d045387d8ae33fdb6f4821097ddfbbcee3b4687dff9b7b6ddc70258a9b0e0f7a10add0766e87d8d744ea37cec166f170d8244914ce45f4c1ddfb308c4c","1b745ab43b8b3707eda606c595d1026a05f1305cba9d65c3dc4c86e680e0853ff94ae4051e6bda7e579520824cde7187050d78e93922ed2dd302e80143989d14","60709ba1eebec4173e525ec220febba00c7d8bf43f6326f5fb97045ed73e2efa4989f94c4bc1b9e31dd81951ce30f047d138f6aadd5d06d81e902542222e59f5","6a15beb62c8206364b607d865bbfe3fcc6bf0ed839a7c29a13c970878dcbb925b0c557346adbcbafb53212e607ae0c7cd9206571d07d2907d547376b6b7021f6",e7ad6181f8ad8fbce02f6b3fe71b7cbf755333f8b52338b768321342fc20ef67ac53b0ebd142ed6ad354584f12c75991375dd30bdf1c46278b717feacc3f4464,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100000072",0,NOKIA 106 (RM-962),OTHER,"1290.0",B2C onnet,"0",,"0","0",Ефремов,,"170 - 180","0 - 10","0","0","0","0",2021-12-31
d88c07c44b1f80c9f7d77c3ef404d0bad7ac929874f9f5b9266417ed559f9de15816364c4066cc545f2edcd5049d8f1580265dae2ffa0b3cd14ad5572425b0d8,"188d70f69ce4caf3de104677b2d758c0b80e9abd16973ec418a8826e376df06066504a05e6e6f7e36d357c17cd13798b495180ba4d43ba855250358c4d0dd137","55521079b9945d5a0c266e257f50025bdbc38aab482a729da8cc27a8442bc3989e9c443da66f957c0a15736f9623a1b73d040b985bf4fddcd3abfe74dd0d6c0b","5b7ddb5b7de8f1cc77aa00bb1c6f9de10fa2fd6bb4aec1f59b8ee29e26ceee3bfd568986c824790ef918e6ae03b21fadedd87730a973deb5cb0423cb9af9a27f",f85466054674abaa1d2bca5caac88ef2ae6b6500451f96c09607b16d105011af129d5e89e1f7ada02907301bc4efbcaa2bb4b5d0e399009ddbb89ea6f5013a02,"77d7794bdee08d487045216c826adbd71f78a8a7718e799f19994e55c4c37d263d19afa67a463ae5aa600c33e7be5ad43cb5437f7ba95dec4e9634c5874e969c",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100000147",1,,,,SEBDONOR_UNLIM,"0",,"0","0",Location_not_found,,"130 - 140","0 - 10","1","1","0","1",2021-12-31
aa2a62642a98b19de06524faacb2f94620a39f04923f05531e10334a4678f946b60ad52c700a8b410cfe49af76d3c511d218417accb822e0b52396e64625fc9b,"0da28ba22da6dcb2d78b42c76eaf6345d09cdb0673c5946159027e6bdcd0a5e39bbe17d3b5be2bbb54af8d46ad247b0d9e7fef83df469689cb00a43f0f06034e","86b922453c24d3a79a0179309b87c825547321831aba30ee920063d22958d3725e861f9fe889612cf11d65a187df09e2515757649dd9e1184833eda122a6a45d","3cfa8fe23a1cbacd55ff9097c3eb4dafec7146d67074b4958e31ad77b057a844e19acbf6c5d89dbdf99796ce1f9be6800c46583c85bbcaf4130903f97c083277","72725f29024b1fc74aab9d335507fd85a7f75f79ae6d0dedd5d921e6919f16a98aae4a21fe572609f6f5ee35bdc6ad95d8b6313904ec845e9fae47d0da174540",c3edf9b24d80019d0d604628e3242009d43bca4d636ae34b489d3a1fca97270dae1671f9050acae8a07159218e28f478c68c4a296d418605fe3f1440771b1f19,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100000158",0,MICROMAX X502,OTHER,"490.0",B2C onnet,"0",,"0","0",рабочий посёлок Арсеньево,,"0 - 10","0 - 10","0","0","0","0",2021-12-31
e9a969437acdf21e5632c78c6e456f3f3d08c57c1326bf28def6722362e31b8380926804db90e1b523c9aaeefbd6f49c90d0c3658f175041e3e2ff08e255821f,bd309aa8078b0b8fbac62c0126628fb5a443ba1aaeafd4e196ffc500eecda1c21fd6f1dff116600e6483a5808abc101239aeec34c7f07739a64ddf9e0b768a5d,f5d460c266197d02e7edbdc55d2f5e64858f323a5f5cda23af2b6e53bbed977293195544581a983157b1e15f11ef27b1f29ee6b731d7b1608ed670bf3783a428,"32e47a033d315e5d5cb4571f8ee55e0b1b218b61afd27113940e13d85ed722512f72c99e0aead85fab4d30c254f3b13e723ccfb97244c8965374df51d0d646ce",be8d8dc24bd8e7624d6e96577704347b541886aec83a05a10194ebbfd62a50802853d3330469bd4ce88d348a83220622f2ea0e823ef667efea25679146dd2134,"39e60fb9db6e2783750f4d324475f66d9ecd3ddc79c10b06bfc964f458955962d362f02e066257800dc8aed366331e255e81697d397976e6f39e553a3ca2df96",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100000198",1,NOKIA 2720 FLIP DS,OTHER,"10206.0",B2C LowBundle,"0",,"0","2",Ефремов,,"40 - 50","0 - 10","1","0","0","0",2021-12-31
d088f208ed95f7f9c1f728decbe6b60af5cc9b6eae15db8212be62158abde9febf8e1f3aec0cce913468bcee7853d02dec6cb9d81c0cfb2faecd4232ec626e47,"19ca756eb0d65a453e520af5e12f274980a81cacab2cd1cc9136583e5fdd0522b0bd6abc5d3fea2d6404929fc3d5678bf9d2b4478a188fc616bbf58b15463666","86b922453c24d3a79a0179309b87c825547321831aba30ee920063d22958d3725e861f9fe889612cf11d65a187df09e2515757649dd9e1184833eda122a6a45d","236d711896680e7e2b278ef492fd5672936ab297ae719d62dbce2d01312d5ac24df88acd79e5bcee6e87dd91df8ae861ea41240b8c114982dbaa817ef6c0d1e0",afd9e2d8762143688616621daf6f2ba7c72fb80b0c673c24fcaa318ad72f3b74fc493ab0083c88ed9f8cfb861bf8ba71c393a4227ccd0afb7d74d35781ad4fb4,d15d1f08aa1b7057c2c3fec32a41efd3e35fadea762259cd5ff7a563f969fb5a9b2e1a9d01679fc38c9a6b0fe5527b364f486bcc05c78378321ce2359fc65fce,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100000200",1,HONOR 9 LITE (LLD-L31),ANDROID,"9690.0",SEBDONOR,"0",,"0","1",Трёхгорный,,"0 - 10","0 - 10","0","0","0","0",2021-12-31
"8a88ee4b0249395af461da55902be2ffda17bda95a4b33e9435cca016012b90fcc43509451cd65165ddb66121328032d3f861c0a13142d4f2479e5db3f1a9529","26cdae50ea5756294bc6c3589c87f954208b47aadf56ccf5846ef15f34a5192626524331f092559021ef106c367550c8518b2964e7bd88bed4a630370f3da6f2","95865a4a25daa313ae9d8800fd339b43a1d586100dd2a96baf94889aa4aa5d60b9e6f74ed084107d32d8acad28be6c8b5c17a23092026ba6c97d06e96852ae3f",a53dd7fdcd8e9b9f0e24e5192375c269abe77c13fc70319f8555746f9eb2f3f56150288f8270a1bf7bfc03e1d807055d862778720a2e1491a4be3d2373ec3653,"6210390e2c802b470c9298c0056b13f250d5ee7291a63f72ccbc1d2b88d29cc9b47e64e5262619219b8536701b3b807a7bf5bb99e2caad44e78cc95976906d8d",d1019af2228998d19e949c56ac14d4d9e91f0be11b291a480554bf58e8d0c44b36af7a6f71b80c25be13fa3985b2d356887293c6e6f63fab20383b0cc8fa0997,,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100000220",0,NOKIA 1100,OTHER,"2999.0",B2C VAS,"0",,"0","0",Челябинск,,"130 - 140","0 - 10","0","0","0","0",2021-12-31
"9b515ca748c17332a1d7e977a22aeafb1d5acf1e805838c8a00aa8da7ed6175cae6385f776bfce32d66c2197dd5d6f0ff388715e37c4211e5a809410e274e24f","26cdae50ea5756294bc6c3589c87f954208b47aadf56ccf5846ef15f34a5192626524331f092559021ef106c367550c8518b2964e7bd88bed4a630370f3da6f2","212f63a0423dfa01eaf98c8f37283931cff677382bf416bf2070ca90c73009c3777381b9834164783743e84f1ff695e8ae53897bdda158db128c00139a6be7c4","3533c6575e49a380910d434ac4ac1f63b530089e9a8e0e421e562c857439d4da68fc41262d78c38022a7c3735700092cbd4623f54edf67dee74e6aa0fdab81de","9e10311b10986c5118528d1b3b72fcd83577741e7dcd5a57fb8908fb4069e299da04996d28fecbd87b92d57c3057b2f890b344b882b8fa41f00531a6859e2d97","85e0a85c2faf9f238b3ed03ff2670d289dce39c866dd08b557f19cca180ca167873322d4a969fe566eb60d93288e737a246eeb362c2c67fbbcc851a38d9ef3df",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100000307",0,SAMSUNG GALAXY J4 (SM-J400F/DS),ANDROID,"8990.0",B2C Bundle Unlim,"0",,"0","0",посёлок Грицовский,,"50 - 60","0 - 10","1","1","0","1",2021-12-31
